Id,SalePrice
2735,137270.5751911316
2736,137138.05837804265
2737,119903.87694623916
2738,134536.60339866078
2739,158633.36327649935
2740,135683.97369577453
2741,146679.94358476647
2742,152370.98060203408
2743,154589.50306928315
2744,159589.79993332253
2745,139264.64444277462
2746,135288.85475497553
2747,142231.9034524584
2748,127134.00584055163
2749,127961.7742334419
2750,131220.8357242961
2751,136230.5908234399
2752,193186.6762504114
2753,143649.53844803397
2754,212633.8578809351
2755,131583.6739160167
2756,96758.0495751882
2757,69255.66367764496
2758,92738.58243885353
2759,157706.7002975063
2760,121738.78017271419
2761,142394.43836265116
2762,141661.38396035435
2763,185548.38299998431
2764,147358.47934428893
2765,289983.83074885537
2766,136269.40211607065
2767,85786.3212591916
2768,133052.29917001948
2769,130141.366211965
2770,136021.73680049344
2771,107765.33105710283
2772,111159.79841657312
2773,167836.61528981396
2774,147946.39059660994
2775,117190.54116919498
2776,140337.43227779405
2777,142492.1697135978
2778,105507.95542806304
2779,124720.23261330731
2780,95976.96471048387
2781,95515.71685707461
2782,96055.0436377948
2783,96810.34727182964
2784,121341.65705038035
2785,135574.87080397518
2786,68929.28587778035
2787,127667.84182121929
2788,74972.90708608291
2789,166612.83039700886
2790,94352.82815741297
2791,109516.6611768339
2792,61633.114240909614
2793,165769.9002168711
2794,97789.18485835193
2795,123997.76466399778
2796,96247.9954666963
2797,205961.34599092868
2798,106511.98346959703
2799,117987.81276084967
2800,64247.72459944092
2801,107698.62002066878
2802,130293.73496349642
2803,168744.66641363743
2804,126370.12040601144
2805,100777.27046415016
2806,81450.28228047627
2807,154379.48186688626
2808,146651.38063893854
2809,130913.70576091843
2810,127386.07419418503
2811,160060.24385252123
2812,160015.46685032957
2813,158520.54411194057
2814,156785.32183936366
2815,103838.38595868819
2816,244525.07778894997
2817,153439.78707423553
2818,133299.85300505336
2819,169707.00671093885
2820,135393.43136920198
2821,108415.28091314112
2822,199300.34184911364
2823,351260.2834470981
2824,178372.453755213
2825,148196.61405695946
2826,135244.9156576214
2827,137697.9162374016
2828,220920.36106511788
2829,219072.06273974938
2830,235792.66813970354
2831,174644.16005524792
2832,258284.12251623912
2833,289943.36591765453
2834,217054.87633460143
2835,219128.0846447111
2836,191250.80470054527
2837,155796.53030795435
2838,147913.64823491412
2839,172528.07393418273
2840,201323.08991668472
2841,204195.0005511672
2842,235511.04296670938
2843,149091.69146465743
2844,168514.1498414155
2845,124118.84250403706
2846,211746.7755144304
2847,205460.14574090805
2848,217981.8907687478
2849,199730.8686813927
2850,280649.0105502199
2851,220139.8596784968
2852,234824.02906759
2853,235460.61514721438
2854,139219.67712564403
2855,202749.44522419307
2856,200328.35602467772
2857,186707.38735229798
2858,203418.15026684446
2859,110291.08745868251
2860,126903.39076105834
2861,125896.78009353098
2862,194399.49757392955
2863,125684.62867068598
2864,245164.3272397512
2865,140802.6924641389
2866,139009.999007964
2867,98230.74652439468
2868,95028.59941270245
2869,101461.33995501592
2870,117115.84907852583
2871,78976.46738372382
2872,51814.553183406744
2873,96833.37612832668
2874,146057.27845435406
2875,116110.12721869351
2876,163831.61882343743
2877,146657.2307867009
2878,163040.14833844537
2879,138632.9548004957
2880,100928.83156943135
2881,142542.53722131698
2882,176600.90910139313
2883,190990.28453681685
2884,196393.2701444154
2885,188582.46698476328
2886,240838.39279090147
2887,95447.5638279489
2888,140332.9567719665
2889,55210.871269429525
2890,81911.75601110797
2891,136466.40275481803
2892,49858.53110383743
2893,79075.69990907842
2894,59214.2291569682
2895,323680.7899097426
2896,277451.05548234505
2897,212410.1492689099
2898,148501.79232943285
2899,208743.2169332943
2900,159391.02739764634
2901,211030.79303824046
2902,189444.33781316396
2903,338443.61067714624
2904,348074.980211067
2905,89150.04592065248
2906,193358.7576052461
2907,111672.554695213
2908,129330.09997333086
2909,151122.67321699377
2910,78296.33700944876
2911,79713.15825323542
2912,149416.79425265657
2913,80853.87231100322
2914,77028.01424794135
2915,85571.29740372386
2916,81819.57663199754
2917,166989.56493400203
2918,116847.97848054642
2919,224362.367644933
